30:16:99:False:Expert:None
True:False:False:0: :0:0|True:False:False:1:1:1:0|True:False:False:1:1:2:0|True:False:False:2:2:3:0|True:False:False:1:1:4:0|True:False:False:2:2:5:0|True:False:False:1:1:6:0|True:False:False:3:3:7:0|False:True:True:2:F:8:0|True:False:False:3:3:9:0|True:False:False:1:1:10:0|True:False:False:1:1:11:0|True:False:False:0: :12:0|True:False:False:2:2:13:0|False:True:True:3:F:14:0|True:False:False:3:3:15:0|True:False:False:1:1:16:0|True:False:False:1:1:17:0|False:True:True:2:F:18:0|True:False:False:3:3:19:0|False:True:True:2:F:20:0|True:False:False:1:1:21:0|True:False:False:1:1:22:0|False:True:True:1:F:23:0|True:False:False:2:2:24:0|False:True:True:1:F:25:0|True:False:False:1:1:26:0|True:False:False:0: :27:0|True:False:False:1:1:28:0|True:False:False:1:1:29:0
True:False:False:0: :0:1|True:False:False:1:1:1:1|False:True:True:1:F:2:1|True:False:False:2:2:3:1|False:True:True:2:F:4:1|True:False:False:3:3:5:1|False:True:True:2:F:6:1|True:False:False:3:3:7:1|False:True:True:2:F:8:1|True:False:False:4:4:9:1|False:True:True:2:F:10:1|True:False:False:2:2:11:1|True:False:False:0: :12:1|True:False:False:3:3:13:1|False:True:True:4:F:14:1|False:True:True:4:F:15:1|True:False:False:2:2:16:1|True:False:False:2:2:17:1|True:False:False:3:3:18:1|False:True:True:3:F:19:1|True:False:False:2:2:20:1|True:False:False:1:1:21:1|True:False:False:1:1:22:1|True:False:False:1:1:23:1|True:False:False:2:2:24:1|True:False:False:2:2:25:1|True:False:False:2:2:26:1|True:False:False:1:1:27:1|True:False:False:1:1:28:1|False:True:True:1:F:29:1
True:False:False:0: :0:2|True:False:False:2:2:1:2|True:False:False:2:2:2:2|True:False:False:3:3:3:2|True:False:False:2:2:4:2|False:True:True:3:F:5:2|True:False:False:2:2:6:2|True:False:False:2:2:7:2|True:False:False:1:1:8:2|True:False:False:3:3:9:2|False:True:True:3:F:10:2|True:False:False:3:3:11:2|True:False:False:1:1:12:2|True:False:False:2:2:13:2|False:True:True:3:F:14:2|True:False:False:3:3:15:2|True:False:False:3:3:16:2|False:True:True:2:F:17:2|True:False:False:3:3:18:2|True:False:False:1:1:19:2|True:False:False:1:1:20:2|True:False:False:0: :21:2|True:False:False:0: :22:2|True:False:False:0: :23:2|True:False:False:0: :24:2|True:False:False:1:1:25:2|False:True:True:2:F:26:2|True:False:False:2:2:27:2|True:False:False:3:3:28:2|True:False:False:2:2:29:2
True:False:False:0: :0:3|True:False:False:1:1:1:3|False:True:True:1:F:2:3|True:False:False:1:1:3:3|True:False:False:1:1:4:3|True:False:False:1:1:5:3|True:False:False:1:1:6:3|True:False:False:0: :7:3|True:False:False:0: :8:3|True:False:False:1:1:9:3|True:False:False:2:2:10:3|False:True:True:2:F:11:3|True:False:False:1:1:12:3|True:False:False:1:1:13:3|True:False:False:1:1:14:3|True:False:False:1:1:15:3|True:False:False:3:3:16:3|False:True:True:3:F:17:3|True:False:False:3:3:18:3|True:False:False:0: :19:3|True:False:False:0: :20:3|True:False:False:0: :21:3|True:False:False:0: :22:3|True:False:False:0: :23:3|True:False:False:0: :24:3|True:False:False:2:2:25:3|True:False:False:4:4:26:3|False:True:True:4:F:27:3|True:False:False:3:3:28:3|False:True:True:1:F:29:3
True:False:False:0: :0:4|True:False:False:2:2:1:4|True:False:False:2:2:2:4|True:False:False:2:2:3:4|True:False:False:0: :4:4|True:False:False:0: :5:4|True:False:False:1:1:6:4|True:False:False:1:1:7:4|True:False:False:1:1:8:4|True:False:False:0: :9:4|True:False:False:1:1:10:4|True:False:False:1:1:11:4|True:False:False:2:2:12:4|True:False:False:2:2:13:4|True:False:False:3:3:14:4|True:False:False:2:2:15:4|True:False:False:3:3:16:4|False:True:True:3:F:17:4|True:False:False:3:3:18:4|True:False:False:1:1:19:4|True:False:False:0: :20:4|True:False:False:0: :21:4|True:False:False:1:1:22:4|True:False:False:2:2:23:4|True:False:False:2:2:24:4|True:False:False:2:2:25:4|False:True:True:3:F:26:4|False:True:True:3:F:27:4|True:False:False:3:3:28:4|True:False:False:1:1:29:4
True:False:False:1:1:0:5|True:False:False:2:2:1:5|False:True:True:1:F:2:5|True:False:False:1:1:3:5|True:False:False:0: :4:5|True:False:False:0: :5:5|True:False:False:1:1:6:5|False:True:True:1:F:7:5|True:False:False:1:1:8:5|True:False:False:0: :9:5|True:False:False:0: :10:5|True:False:False:1:1:11:5|True:False:False:2:2:12:5|False:True:True:3:F:13:5|False:True:True:3:F:14:5|False:True:True:2:F:15:5|True:False:False:2:2:16:5|True:False:False:2:2:17:5|False:True:True:2:F:18:5|True:False:False:1:1:19:5|True:False:False:0: :20:5|True:False:False:0: :21:5|True:False:False:2:2:22:5|False:True:True:3:F:23:5|False:True:True:4:F:24:5|True:False:False:3:3:25:5|True:False:False:3:3:26:5|True:False:False:3:3:27:5|True:False:False:2:2:28:5|True:False:False:1:1:29:5
False:True:True:2:F:0:6|True:False:False:3:3:1:6|True:False:False:1:1:2:6|True:False:False:2:2:3:6|True:False:False:1:1:4:6|True:False:False:2:2:5:6|True:False:False:2:2:6:6|True:False:False:2:2:7:6|True:False:False:1:1:8:6|True:False:False:0: :9:6|True:False:False:0: :10:6|True:False:False:1:1:11:6|False:True:True:3:F:12:6|True:False:False:4:4:13:6|True:False:False:5:5:14:6|True:False:False:3:3:15:6|True:False:False:2:2:16:6|True:False:False:1:1:17:6|True:False:False:2:2:18:6|True:False:False:2:2:19:6|True:False:False:1:1:20:6|True:False:False:0: :21:6|True:False:False:2:2:22:6|False:True:True:3:F:23:6|True:False:False:4:4:24:6|False:True:True:2:F:25:6|True:False:False:1:1:26:6|True:False:False:2:2:27:6|False:True:True:2:F:28:6|True:False:False:2:2:29:6
False:True:True:3:F:0:7|True:False:False:3:3:1:7|True:False:False:0: :2:7|True:False:False:1:1:3:7|False:True:True:1:F:4:7|True:False:False:2:2:5:7|False:True:True:1:F:6:7|True:False:False:2:2:7:7|True:False:False:1:1:8:7|True:False:False:1:1:9:7|True:False:False:0: :10:7|True:False:False:1:1:11:7|True:False:False:2:2:12:7|False:True:True:2:F:13:7|True:False:False:2:2:14:7|False:True:True:2:F:15:7|True:False:False:2:2:16:7|True:False:False:1:1:17:7|True:False:False:1:1:18:7|False:True:True:2:F:19:7|True:False:False:2:2:20:7|True:False:False:1:1:21:7|True:False:False:2:2:22:7|True:False:False:2:2:23:7|True:False:False:4:4:24:7|True:False:False:2:2:25:7|True:False:False:2:2:26:7|True:False:False:2:2:27:7|False:True:True:2:F:28:7|True:False:False:2:2:29:7
False:True:True:2:F:0:8|True:False:False:3:3:1:8|True:False:False:2:2:2:8|True:False:False:4:4:3:8|True:False:False:4:4:4:8|True:False:False:4:4:5:8|True:False:False:3:3:6:8|True:False:False:3:3:7:8|False:True:True:2:F:8:8|True:False:False:1:1:9:8|True:False:False:1:1:10:8|True:False:False:1:1:11:8|True:False:False:2:2:12:8|True:False:False:1:1:13:8|True:False:False:3:3:14:8|True:False:False:3:3:15:8|False:True:True:3:F:16:8|True:False:False:1:1:17:8|True:False:False:1:1:18:8|True:False:False:2:2:19:8|False:True:True:2:F:20:8|True:False:False:2:2:21:8|True:False:False:2:2:22:8|False:True:True:2:F:23:8|True:False:False:2:2:24:8|False:True:True:1:F:25:8|True:False:False:2:2:26:8|True:False:False:3:3:27:8|True:False:False:3:3:28:8|True:False:False:2:2:29:8
True:False:False:1:1:0:9|True:False:False:2:2:1:9|False:True:True:2:F:2:9|False:True:True:4:F:3:9|False:True:True:4:F:4:9|False:True:True:3:F:5:9|True:False:False:2:2:6:9|False:True:True:2:F:7:9|True:False:False:2:2:8:9|True:False:False:1:1:9:9|True:False:False:1:1:10:9|False:True:True:1:F:11:9|True:False:False:2:2:12:9|True:False:False:1:1:13:9|True:False:False:3:3:14:9|False:True:True:3:F:15:9|True:False:False:3:3:16:9|True:False:False:1:1:17:9|True:False:False:0: :18:9|True:False:False:1:1:19:9|True:False:False:1:1:20:9|True:False:False:2:2:21:9|False:True:True:2:F:22:9|True:False:False:2:2:23:9|True:False:False:2:2:24:9|True:False:False:2:2:25:9|True:False:False:3:3:26:9|False:True:True:3:F:27:9|False:True:True:2:F:28:9|True:False:False:1:1:29:9
True:False:False:1:1:0:10|True:False:False:2:2:1:10|True:False:False:3:3:2:10|True:False:False:4:4:3:10|False:True:True:4:F:4:10|True:False:False:3:3:5:10|True:False:False:2:2:6:10|True:False:False:1:1:7:10|True:False:False:2:2:8:10|True:False:False:1:1:9:10|True:False:False:2:2:10:10|True:False:False:1:1:11:10|True:False:False:3:3:12:10|False:True:True:2:F:13:10|True:False:False:4:4:14:10|False:True:True:2:F:15:10|True:False:False:2:2:16:10|True:False:False:0: :17:10|True:False:False:0: :18:10|True:False:False:0: :19:10|True:False:False:0: :20:10|True:False:False:1:1:21:10|True:False:False:1:1:22:10|True:False:False:2:2:23:10|True:False:False:1:1:24:10|True:False:False:2:2:25:10|False:True:True:2:F:26:10|True:False:False:3:3:27:10|True:False:False:2:2:28:10|True:False:False:1:1:29:10
True:False:False:1:1:0:11|False:True:True:1:F:1:11|True:False:False:1:1:2:11|True:False:False:1:1:3:11|True:False:False:1:1:4:11|True:False:False:1:1:5:11|True:False:False:1:1:6:11|True:False:False:1:1:7:11|True:False:False:2:2:8:11|False:True:True:2:F:9:11|True:False:False:3:3:10:11|True:False:False:3:3:11:11|True:False:False:4:4:12:11|False:True:True:3:F:13:11|True:False:False:4:4:14:11|True:False:False:2:2:15:11|True:False:False:2:2:16:11|True:False:False:1:1:17:11|True:False:False:1:1:18:11|True:False:False:1:1:19:11|True:False:False:0: :20:11|True:False:False:1:1:21:11|True:False:False:2:2:22:11|True:False:False:3:3:23:11|False:True:True:2:F:24:11|True:False:False:2:2:25:11|True:False:False:1:1:26:11|True:False:False:1:1:27:11|True:False:False:0: :28:11|True:False:False:0: :29:11
