16:16:40:False:Intermediate:None
False:True:True:1:F:0:0|True:False:False:1:1:1:0|True:False:False:0: :2:0|True:False:False:0: :3:0|True:False:False:1:1:4:0|True:False:False:2:2:5:0|False:True:True:2:F:6:0|True:False:False:1:1:7:0|True:False:False:0: :8:0|True:False:False:0: :9:0|True:False:False:0: :10:0|True:False:False:0: :11:0|True:False:False:0: :12:0|True:False:False:0: :13:0|True:False:False:0: :14:0|True:False:False:0: :15:0
True:False:False:2:2:0:1|True:False:False:2:2:1:1|True:False:False:2:2:2:1|True:False:False:1:1:3:1|True:False:False:3:3:4:1|False:True:True:3:F:5:1|True:False:False:3:3:6:1|True:False:False:2:2:7:1|True:False:False:1:1:8:1|True:False:False:1:1:9:1|True:False:False:0: :10:1|True:False:False:0: :11:1|True:False:False:1:1:12:1|True:False:False:1:1:13:1|True:False:False:1:1:14:1|True:False:False:0: :15:1
True:False:False:1:1:0:2|False:True:True:2:F:1:2|True:False:False:3:3:2:2|False:True:True:2:F:3:2|True:False:False:3:3:4:2|False:True:True:2:F:5:2|True:False:False:2:2:6:2|True:False:False:1:1:7:2|False:True:True:1:F:8:2|True:False:False:1:1:9:2|True:False:False:0: :10:2|True:False:False:0: :11:2|True:False:False:2:2:12:2|False:True:True:2:F:13:2|True:False:False:2:2:14:2|True:False:False:0: :15:2
True:False:False:2:2:0:3|True:False:False:3:3:1:3|False:True:True:4:F:2:3|True:False:False:3:3:3:3|True:False:False:4:4:4:3|True:False:False:2:2:5:3|True:False:False:3:3:6:3|True:False:False:2:2:7:3|True:False:False:2:2:8:3|True:False:False:1:1:9:3|True:False:False:0: :10:3|True:False:False:0: :11:3|True:False:False:2:2:12:3|False:True:True:2:F:13:3|True:False:False:2:2:14:3|True:False:False:0: :15:3
False:True:True:1:F:0:4|True:False:False:2:2:1:4|True:False:False:2:2:2:4|False:True:True:2:F:3:4|True:False:False:2:2:4:4|False:True:True:1:F:5:4|True:False:False:2:2:6:4|False:True:True:2:F:7:4|True:False:False:2:2:8:4|True:False:False:1:1:9:4|True:False:False:0: :10:4|True:False:False:0: :11:4|True:False:False:1:1:12:4|True:False:False:1:1:13:4|True:False:False:1:1:14:4|True:False:False:0: :15:4
True:False:False:3:3:0:5|True:False:False:3:3:1:5|True:False:False:2:2:2:5|True:False:False:1:1:3:5|True:False:False:2:2:4:5|True:False:False:1:1:5:5|True:False:False:2:2:6:5|True:False:False:2:2:7:5|False:True:True:3:F:8:5|True:False:False:2:2:9:5|True:False:False:1:1:10:5|True:False:False:0: :11:5|True:False:False:0: :12:5|True:False:False:0: :13:5|True:False:False:0: :14:5|True:False:False:0: :15:5
False:True:True:2:F:0:6|False:True:True:2:F:1:6|True:False:False:1:1:2:6|True:False:False:0: :3:6|True:False:False:0: :4:6|True:False:False:0: :5:6|True:False:False:0: :6:6|True:False:False:1:1:7:6|True:False:False:2:2:8:6|False:True:True:2:F:9:6|True:False:False:1:1:10:6|True:False:False:0: :11:6|True:False:False:1:1:12:6|True:False:False:1:1:13:6|True:False:False:1:1:14:6|True:False:False:0: :15:6
True:False:False:2:2:0:7|True:False:False:2:2:1:7|True:False:False:2:2:2:7|True:False:False:1:1:3:7|True:False:False:1:1:4:7|True:False:False:0: :5:7|True:False:False:0: :6:7|True:False:False:0: :7:7|True:False:False:1:1:8:7|True:False:False:1:1:9:7|True:False:False:1:1:10:7|True:False:False:0: :11:7|True:False:False:2:2:12:7|False:True:True:2:F:13:7|True:False:False:3:3:14:7|True:False:False:1:1:15:7
True:False:False:0: :0:8|True:False:False:0: :1:8|True:False:False:1:1:2:8|False:True:True:2:F:3:8|True:False:False:2:2:4:8|True:False:False:2:2:5:8|True:False:False:1:1:6:8|True:False:False:1:1:7:8|True:False:False:0: :8:8|True:False:False:0: :9:8|True:False:False:0: :10:8|True:False:False:0: :11:8|True:False:False:2:2:12:8|False:True:True:2:F:13:8|True:False:False:4:4:14:8|False:True:True:2:F:15:8
True:False:False:0: :0:9|True:False:False:0: :1:9|True:False:False:1:1:2:9|True:False:False:2:2:3:9|False:True:True:2:F:4:9|True:False:False:2:2:5:9|False:True:True:1:F:6:9|True:False:False:1:1:7:9|True:False:False:0: :8:9|True:False:False:0: :9:9|True:False:False:0: :10:9|True:False:False:0: :11:9|True:False:False:1:1:12:9|True:False:False:1:1:13:9|True:False:False:3:3:14:9|False:True:True:2:F:15:9
True:False:False:0: :0:10|True:False:False:0: :1:10|True:False:False:0: :2:10|True:False:False:1:1:3:10|True:False:False:1:1:4:10|True:False:False:2:2:5:10|True:False:False:1:1:6:10|True:False:False:1:1:7:10|True:False:False:0: :8:10|True:False:False:0: :9:10|True:False:False:0: :10:10|True:False:False:0: :11:10|True:False:False:0: :12:10|True:False:False:0: :13:10|True:False:False:1:1:14:10|True:False:False:1:1:15:10
